mau daftar akun blu tapi kenapa kamera tidak bisa waktu mau ambil verifikaai foto ktp itu baru problem diawal sja sudah begitu bingung	negative
makin lama makin enggak jelas koneksi buruk padahal buat buka aplikasi lain enggak masalah	negative
memang paling mantap memudahkan untuk transaksi dan simple terimakasih	positive
sudah mulai berbayar sejak juni ya min meskipun transaksi masih di bawah juta	negative
penggunaan mudah dan lancar sejauh ini sega bisa terus upgrade menjadi lebih baik lagi good job and thankyou	positive
versi sebaiknya tetap diberikan pilihan login menggunakan username password selain gunakan fingerprint	positive
mengapa ketika cek saldo saat selse transfer selalu gagal	positive
bocah kntl bacot terosblu	positive
mantab aplikasi nya	positive
chat begadang di kata spam saya kecewa sama blu tolong lah kerja sama yang jujur blu terimakasih	negative
kerja cs blu lelet respon kurang cepat kecewa	negative
saya sudah coba lebih dari kali untuk mndftr tapi selalu mncul data anda tidak sesuai dengan kami padahal saya sudah isikan sesuai dengan data yang di input waktu buka rekening blu blu blu	negative
cepat di buka ya whataapp saya penting ini	positive
saya gunakan dengan mudah bagus tanpa kendala apapun terimakasih blu	positive
sudah kali aku coba buat akun blu ini ada saja yang tidak beres mau dari foto dari username password tidak pernah benar padahal sudah aku buat dengan teliti apa benar ini atau tolong jelas kan	negative
saya transfer uang tapi sudah hari enggak ke kirim juga uangnya sudah begitu enggak bisa di cancel tolong ya ini yang serius kalo memang enggak bisa ya enggak usah lah	negative
saya tidak bisa lihat saldo rek karena mesti login pakai fingerprint tolong dibantu	negative
keren banget ini aplikasi trimakasih sudah memudahkan saya bertransaksi antar bank banyak yang saya hemat karena aplikasi blu	positive
semua bank ada transaksi jadi mudah	positive
enggak bisa redem	negative
setelah di komplain aplikasi langsung berjalan dengan lancar goodblu	positive
fast menu lebih baik dihilangkan atau diberi pilihan mau pakai fast menu atau tidak	positive
sulit menghubungkan internet bankking bca	negative
buruk banget ini aplikasinya makin kedepan makin enggak karuan aplikasi sering banget gangguan jaringan full mau transfer saja susah banget	negative
keren euy lebih simple kirim kemana saja lebih cepat	positive
jelek memang transfer sudah hari lebih enggak masuk jangan suruh saya hubungi email support customer support karena sudah beberapa kali tetap saja	negative
aplikasi tolol	negative
no comment	neutral
downlod pertama enggak bisa di klik menu tambah debit ini habis saya delet dan install ulang moga saja bisa tolong di bantu dong	negative
suka jaringan nya enggak jelas koneksinya buruk pada saat kita mau transfer	negative
blu aplikasi terbaik mantap pkonya lancar selalu	positive
auto bintang	negative
sip banget	negative
mantap nih aplikasi yang bilang aplikasi anjing brati dia yang goblok kan disuruh chat bukan di spam	negative
ayo dong kak segera aktifkan virtual akunnya lagi kita sangat butuh kak	positive
serring chat banyak orang yang di ajak chat tapi poin yang di dapat cuma kita ya pendapatan poin memakai system algoritma terus system mu bagaimana min	negative
sangat bagus dan enggak terlalu ribet transferan dan isi pulsa	positive
ok banget	positive
jangan mau download blu transaksi suka error saldo enggak terkirim dan solusinya ribet mesti isi form data lalu print foto copy kayak deh mau lamaran saja payah aplikasi ribet bagisan ewallet lainyablu blu blu	negative
hadeh	negative
percuma download aplikasi blu verifikasi pendaftaran data akun gagal terus dan aplikasinya tidak bisa dipakai	negative
kalau bagus di tambah lagi bintang ya	neutral
transfer dari bsi ke cimb sudah sesuai petunjuk tapi sampai kadaluarsa enggak kedeteksi transferan saya jadi enggak dikirim uangnya sudah jam lama banget cs menjawab sudah kembali dana tapi belum	negative
bagus	positive
kenapa ya enggak bisa login selalu dibilang pemeliharaan sistem apa lah tolong di perbaiki lagi tks	negative
aplikasi blu semoga makin sukses	positive
sangat bermanfaat	positive
berkali kali daftar selalu gagal dengan alasan foto tidak jelas padahal aplikasinya yang buruk setiap kali selfi ktp jadi blur tapi kalo pakai kamera langsung jernih memang aplikasinya yang burik mending pindah saja pakai aplikasi flip sekali selfi langsung verified	negative
sangat membantu	positive
untuk developer tolong aplikasi nya di perbaiki susah sekali untuk menekan tombol foto untuk menangkap foto nya	negative
kenapa ya sayang enggak bisa registrasi setiap mau registrasi salalu muncul tulisan cek koneksi internet padahal sinyal internetny bagus tolong dong padahal saya pribadi lagi butuh kalau semisal hanya mempersulit lebih baik enggak usah pakai aplikasi	negative
tolong dong koneksi nya bagusin sama bukti transfer nya kok enggak bisa dibuka tolong dong jangan di per ribet	neutral
untuk keseluruhan aplikasi ini bagus selama saya memakai aplikasi ini tidak pernah ada kendala hanya saja nasabah tidak di beri kartu atmny	negative
luar biasa betul betul sangat puas lebih cepat daripada aplikasi lainnya yang lain sudah saya delete cukup pakai blu dijamin puas	positive
gampang banget dapat poinnya	positive
ribet waktu perekaman data nmanya komputer sensitif sedikit tidk pas langsung di tolak pokoknya aplikasi yang ecek ecek blu blu blu blu blu blu blu	negative
cara supaya bisa langsung transaksi di aplikasi blu tanpa harus ke aplikasi bank untuk lakukan transaksi cara mendapat kan kode unik transfer bagaimana mohon pencerahan	positive
poin nya enggak masuk masuk pas masuk sedikit padahal sudah chat sama banyak orang terus kalo redem poinya keambil pulsanya enggak datang	negative
semoga berhasil	positive
ok bagus	positive
good	positive
verifikasinya susah berulang ulang dicoba gagal terus padahal foto dokumen dan pribadi sudah jlas sekali	negative
sangat membantu dalam bertransaksi dan membantu dalam segala hal yang membuat semua nya jadi mudah	positive
uang saya banyak nyangkut mengesalkan banget	negative
cs tidak responsice uang saya tidak kembali dalan waktu kali jam	negative
kenapa mengirim kode otp sms enggak pernah bisa	neutral
aplikasi penguji kesabaran jika ingin menguji seberapa level kesabaran anda pakailah blu e banking paling enggak stabil sering nge bug dan suddenly stop sinyal turun sedikit langsung stop sudah komplain secara offline tapi tidak ada perbaikan semakin buruk versi terbarunya	negative
ini aplikasi recommeded banget mau beli pulsa toup kapanpun bisa biasanya kalo di situs macam beli pulsa kan enggak bisa order malem kecuali pakai saldo kalo pakai blu tinggal tautkan saja banknya selesai deh i have no issue using this service good job	positive
download sudah kali lebih pas upload ktp enggak bisa terus sinyal bagus padahal enggak blur enggak kena pantulan cahaya juga sampai tangan pegel	negative
saja dulu	neutral
kurang puas	negative
blu oke	positive
aplikasi the best pokonyaa	positive
terimakasih blu telah memberikan kenyamanan kemudahan dalam transaksi sukses selalu blu blu blu blu blu blu	positive
tampilan yang baru lebih bagus dan dern cuma ini let banget dibandingkan versi sebelumnya mau cek saldo saja loadingnya enggak selesai mau pakai bluva juga loading padahal buat buka yutup dll lancar banget koneksi stabil mohon diperbaiki lagi bug nya ya thx	neutral
kenapa poin enggak masuk	positive
oke	negative
the best pernah salah kirim transfer uang dengan nilai yang tidak sesuai dengan nominal yang seharusnya di kirim jadinya dananya nyangkut di rekening blu indonesia enggak langsung ke transfer seperti biasanya ke rekening yang dituju segera saya meminta bantuan melalui tombol bantuan dan kirim kronologis serta dikirim bukti mutasi setelah dikonfirmasi csnya alhamdulillah dana yang saya kirimkan sampai ke rekening tujuan hitungan menit terima kasih blu indonesia perbanyak link transfernya blu	positive
sangat membantu mudah dan praktis	positive
aplikasi semakin bagus pada saat membuka aplikasi blu muncul user yang sudah terisi otomatis dan seterusnya tinggal ketik pasword hon info bagaimana cara agar pada saat membuka blu kotak user akun tidak terisi otomatis sebab bisa disalahgunakan	positive
mempermudah cuma pas loging terlalu gampang karena sudah tertera imel nya kalo bisa sih jangan ditongolin imel sama paswordnya bahanya	positive
bagus sangat membantublu blu transfer penarikan cepat rekomendasi	positive
pelit	negative
masya allah aplikasi blu bagus banget membantu transfer uang ke berbagi bank dengan cepat dan cepat semoga makin mantap ke depannya bravo blu indonesia	positive
good	positive
halo min cara nya bagaimana biar username bisa dibuka kembali setiap kali masuk aplikasi blu username sudah terblok ditunggu jawaban nya min	neutral
poto ktp susah bagaimana	negative
mantul	positive
kenapa enggak bisa verifikasi ktp ya jadi di unistal nhe aplikasi	neutral
susah verifikasi padahal sudah jelas foto dan sesuai petunjuk kurang bagus dan ribet	negative
bagus transfer cepat saya nasabah cimb transfer ke rekening manapun pakai va lebih cepat antara menit sudah terkirim yang kurang dari transfer berlangganan nya kalau saya pakai va jelas kuota bank transfer tidak terpakai mohon untuk dipertimbangkan lagi	positive
sangat membantu sekali tingkatkan pelanyanan yang cepat dan keamanan yang terjaga dengan baik	positive
bagaimana sih sudah berlangganan tapi begini masa selalu loh out kalo mau transaksi sih diperbarui sama enggak diperbarui sama saja perbaiki denga benar dong blunya duh terima kasih	positive
masih bintang soalnya setiap masuk aplikasi harus login ulang kenapa ya hon untuk penjelasannya	positive
aplikasinya sangat bagus dan membantu	positive
anggota security	positive
sangat membantu untuk top up dompet digital ataupun transfer moga ke depannya semakin banyak lagi dompet digital yang bisa di top up disini dan semakin banyak bank yang support sehingga bisa transfer antar bank dengan gratis	positive
pl	positive
keren banget aplikasinya blu bisa nyambungin sama bank kita terus senang banget bisa mengatur akses masuk dan keluar uangku thx blu blu blu	positive
transaksi sering gangguan apalagi untuk bluva transaksi sudah bulan pun ridak masuk dan tertera sedang di proses padahal saldo sudah berkurang seharusnya paling lambat tidak ada seminggu kok bisa sampai berbulan bulan sungguh membagongkan	negative
mohon bagi pengembang mengembalikan del aplikasi sebelum versi ini atau kalau melakukan pembaharuan tetap memperhatikan aksesibilitas bagi pembaca layar aplikasi versi terbaru sangat tidak support bagi pembaca layar bahkan tidak bisa digunakan sama sekali oleh nasabah disabilitas netra mohon bijaksananya terima kasih	negative
kamera verifikasi mengalami bug	negative
harap di bantu perbaiki saya telah punya rekening blu untuk pembuatan user name dan passwod pada tahapan isi no ponsel dan alamat email terdaftar saat buat secara online terjadi data di isi tidak sesuai padahal telah akurat	negative
sangat membantu untuk segala hal pembayaran dengan blu terima	positive
bagaimana caranya agar username tidak tersimpan otomatis karena menurut saya itu kurang bagus user name dan pasword sama penting jadi sebaiknya user name tidak otomatis muncul saat kita buka app blu	neutral
sangat sulit untuk daftar di smartphone tidak ada kejelasan untuk erornya mohon dipermudah untuk pendaftaran di smartphone nya masa datanya harus sesuai sama di blunya kan namanya juga mau daftar artinya kan belum punya data di blu nya bagaimana sih	negative
parah enggak masuk	positive
terima kasih blu karena aplikasi ini saya jadi tau punya saldo	positive
blu memang ok	positive
sangat bermanfaat	positive
selama ini blu sangat membantu untuk segala transaksiblu mantap bosq	positive
sangat membantu	positive
mau login kok enggak bisa di masukin nor rekening nya ya soalnya di situ keterangan nya cuma bisa masukin angka sedangkan kartu saya ada angka tolong sarannya blu	positive
kalo enggak bisa redem pulsa lagi enggak apa apa tapi ganti dengan pertukaran diamond mobile legend	negative
kalo anda berniat memudahkan user buatlah aplikasi ini jadi lebih baik bukannya jadi buruk seperti ini setiap mau masuk aplikasi suruh login sudah login keluar bentar suruh login lagi akhirnya yang terjadi apa user bolak balik keblokir kecewa sekali kalo ada bintang min mending saya kasih min	negative
ini maksud nya apa ini enggak bisa di gunakan aplikasi nya sungguh mengecewakan mau transaksi malah eror	negative
lumayan	neutral
bos ku lupa kede ccv kerena tetelan tolong bantu bos ku	positive
bagaimana cara bertambah kontaknya	neutral
bagus aplikasinya	positive
kenapa voucher pulsa sudah hilang mengadakan reddem voucher garena min biar para gamers makin suka haha	neutral
buat transaksi apapun lancar tetap jaga kualutas pelayanan untuk blu sega sukses selalu	positive
bagus	positive
csnya malas an enggak responsif ketika nasabah membutuhkan bantuan csnya slow respon kadang jam baru di balas parah banget csnya enggak niat kerja apahya itu cs	negative
mantap	positive
mantap min membanyaki lagi dapat poinnya wkwkwk	positive
bmk	negative
sangat membantu dan enjblu saya baru pakai teryata memang benar transfer uang gratis tidak ada potongan	positive
sudah sukses melakukan transfer ke bank lain	positive
saya lupa username dan password soalnya di hp yang lama masuknya pakai sidik jari sekarang meminta username sama password nya notifnya enggak pernah masuk lewat sms untuk kode verifikasinya	positive
satu entar kalau enak tambah	negative
susah benar bikin akun blu gagal terus menerus pas di ulang lagi dari awal aplikasinya harus di update padahal di play store belum ada update	negative
top up dana sering gagal top up saldo sudah berkurang mutasi sudah ter tulis tapi transferan tidak masuk dan di aktivitas tertulis diproses ya kala kalau sinyal pending jam masih bisa di maklumi lah ini hari masih saja enggak masuk padahal saldo sudah kepotong menu ajukan pengaduan enggak berfungsi enggak terdeteksi riwayat transfer maupun top up padahal sudah di refresh dan di ganti tanggal enggak bisa di ajukan deh pengaduanya	negative
saya sudah lama pakai blu tapi belum dapat buku sama kartu atm karena kalo saya ke kantor blu selalu penuh pakah bisa di bantu maaf kasih bintang dulu kalo sudah dapat buku sama kartu atm saya kasih bintangnya karena saya nyaman pakai blu trrimaksih	neutral
tolong dong blu kenapa cicilan pinjaman saya tiap bulan di tarik kali cicilan harus lapor dulu ke blu setempat baru di kembalikan sudah berbulan bulan tolong di tindak biar tidak ada lagi pengambilan dana kali cicilan pinjaman dalam satu bulan	negative
kenapa aku enggak bisa download	negative
kalau bisa transaksi lewat alfa atau indomaret	neutral
bintang untuk aplikasi yang tidak punya modal ini karena tidak punya modal jadi mereka semakin hari semakin naik poin tukar pulsa nya aplikasi harus di hapus di playstore	negative
saya kecewa username enggak terdlogin secara otomatis	neutral
terima kasih buat aplikasi blu ngebantu banget buat kaum rebahan kaya gua	positive
aplikasi yang paling bagus pokoknya top markotop lah maju terus	neutral
mau ganti pin dari siang kok sedang sedang mengalami gangguan sistem kami mohon segera diperbaiki	negative
aplikasi sampah coba mau isi go pay hanya isi dari jam siang sampai jam malam saldo enggak masuk saya batalkan pengisian dong gila uang saja enggak masuk sampai hari lebih baru kembali ke rekening itupun setelah saya cecar di email dan cs chat nya mikir mikir lagi lah yang mau pakai aplikasi model begini go uninstal	negative
proses dalam transaksi mudah dan cepat aplikasiny mudah digunakan terima kasih	positive
menyenangkan sekali lebih mudah jika mau pembayaran nontunai	positive
mantap transaksi sangat mudah	positive
saya coba dulu	positive
mntap	positive
biar rating naik saya menyarankan di adakan lagi reedem pulsanya	negative
aplikasinya memang menyedihkan sih trouble mulu yang enggak bisa lihat saldo lah yang enggak bisa refresh beranda menunya lah yang enggak bisa login lah yang enggak bisa transaksi lah banyak masalahnya pemeliharaan program nya bagaimana sekelas aplikasi buat bank indonesia loh payah sih maaf ya kasar	negative
keren aplikasi ini sangat memudahkan blu	positive
aplikasi bagus	positive
xl hilang	negative
yaampun benar benar susah buat transaksinya dikit dikit koneksi terputus padahal sinyal sudah oke buat buka yang lain lancar banget tolong dong benerin biar lebih enak akses nya kesusahan banget kalo buat urgent nguras waktu juga karena bolak balik enggak bisa transaksi tiba tiba keblokir pula	negative
kami kesulitan untuk bisa masuk setelah kami memasukan no verifikasi nya	neutral
kok susah banget ya daftar blu nya	positive
good	positive
mantap sih tapi pesannya selalu dipending di perbaiki lagi min	positive
akun blu saya kok tiba tiba keblokir ya mau saya buka blokir melalui ubah password sudah mengisi sesuai alur dan disuruh menunggu sms masuk tapi sudah dicoba berkali kali tidak ada sms masuk	positive
keren apknya	positive
tidak ngelag proses cepat dan lancar	positive
untuk yang terhomat blu hon hon untuk aplikasi blu nya agar lebih di perbaiki lagi saya banyak kendala masala jaringan lah enggak bisa transaksi lah heran gue	positive
alhamdulillah sekitar pemakaian bulan ini enggak ada kendala sega lancar teruus	positive
masukan untuk developer blu dan blu untuk peningkatan pelayanan sebaiknya diawal pembuatan rekening aktivasi e banking langsung diurus atau ditawarkan ke nasabah untuk mengaktifkan e banking supaya setiap nasabah yang ingin menggunakan aplikasi blu lebih mudah karena fitur daftar akun di blu masih cacat	neutral
lancar dan mudah	neutral
susah login selalu ada notifikasi untuk login melalui website internet banking begitu login internet banking ada notifikasi bahwa blu sudah tidak menggunakan internet banking mengesalkan	neutral
sering error pas lagi penting mau di pakai transaksi	positive
kembalikan blu seperti dulu apa blu sudah bangkrut kami pengin blu seperti dulu yang banyak bagi pulsa bukan seperti blu sekarang yang cuma ada voucher enggak jelas begitu salam pecinta blu yang dulu kalau sekarang mungkin deh benci karena pulsanya enggak ada lagi	negative
setiap upload video tidak bisa terus padahal sudah ganti jaringan semua jaringanya stabil video kualitas baij tidak ada gangguan apapun tapi tetap saja gagal dengan notifikasi jaringan tidak stabil mohon untuk solusi dari kendalanya	negative
oke bagus dan mudah	positive
uang saya juta pembayaran bluva hilang begitu saja ditelan blu tanpa ada penyelesaian dari pihak ke belum menerima dari aplikasi blu belum sukses pelayanan pengaduan sangat buruk tidak rekomendasi untuk pakai bank ini	negative
bagus	positive
sudah ada hari belum ada kejelasan akun ku yang terbelokir link enggak ada di kirim menurut ku pihak aplikasi terlalu spele sama permasalahan kita tolong bertidak lebih cepat	negative
transfer uang ke luar negeri lambat jika gagal lambat proses refund	neutral
sering kirim lewat blu sebagian lancar sebagian belum sampai rekening tujuan sudah komplain lwt email blsan email cuma sudah di buatkan laporan terus blu	negative
bagus tapi proses pengiriman lebih singkat lagi	neutral
selelu jadi yang terbaik kadang buat kesal tapi transaksi tetap aman	positive
mengapa transfer ke bank lain enggak jam seblum update yang baru bisa transfer kapan pun stletelah update kok enggak bisa	negative
aplikasi busuk sudah tukar point tapi enggak sampai pulsanya malah point sudah berkurang penipuan	negative
biaya murah	positive
lumayan	negative
kenapa poin nya enggak turun turun	negative
tidak bisa verifikasi upload selalu gagal ketika ambil gambar terlempar ke halaman login zenfone max pro m android sudah bisa di update terbaru mantap blu star	positive
setelah di updated pas login malah ngelegg inti nya mengecewakan tolong segera di perbaiki kita mau login sangat di persulit menggunakan wifi atau data tetap tidak bisa masuk segera di perbaiki bentar lagi mau gajihan enggak bisa tarik tunai dong	negative
ok	positive
sering terkendala masalah jaringan	negative
kak mau tanya ku kan sudah punya akun blu hp ku habis diriset terus pas ku mau login enggak bisa soalnya nomer yang buat daftar sudah enggak aktif jadi bagaimana ya kak solusinya	positive
keseluruhan sudah bagus sekarang dapat poin selalu dikit lebih baik harga poinnya dimurahkan lagi	neutral
mantap jiwa min	positive
mantap	positive
sudah kali transaksi semuanya mulus dan lancar tetapi setelah blu berbayar saya menggunakan linkqu shopeepay dan flip semuanya gratis dengan limit yang lumayan selamat coba coba	negative
setelah updet bukanya bertambah baik ini malah bertambah buruk bertambah mmpersulit yang tadinya limit transfer di atas juta ini malah jadi juta pembayaran bluva juga sama malah di turunkan jadi juta alasanya untuk mmbatasi pengeluaran lah uang uang saya kok anda yang repot	negative
aplikasi mudah digunakan menunya juga simple dan lengkap mudah di mengerti	positive
nice	positive
bagus mantap afk sangat lancar tanpa kenda cuma saya kasih bintang dulu soalnya sampai sekarang saya masih belum mendapatkan kartu atm blu	neutral
saya sangat suka tapi kok kalau pertama main blu pertama saja dikasih point habis itu saya dikasih point saja	positive
terimakasih blu sangat memudahkan dalam akses bertransaksi dalam kehidupan sehari blu	positive
selalu error saldo gagal dimuat wifi lancar jaringan bagus juga percuma	negative
sebagai nasabah baru blu saya kesulitan membuat akun blu dikarenakan waktu login yang singkat pada saat mau memasukkan kode otp waktunya terbatas dan tidak bisa diulang	negative
tolong jangan install aplikasi ini kejadian pertama saya transfer ke akun sekaligus uang saya sudah transfer tapi malah di batalkan aplikasi saya tidak tau kenapa kejadian ke saya transfer juta saya sudah transfer ke blu tapi sampai sekarang masih belum masuk juga hati hati ya dnegan aplikasi ini	negative
sangat bagus aplikasi ini dapat menyimpan uang kita dengan baik dapat digunakan untuk membeli pulsa hp atau pulsa listrik juga saya suka aplikasinya	positive
aplikasi gila sinyal bagus dibilang koneksi jelek blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu blu	negative
susah banget daftar nya terutama pas scan ktp nya enggak mau pas miring terus tolong perbaiki lagi aplikasi nya	negative
pakai cara log ini yang lama saja min pakai finger print susah enggak bisa masuk	negative
untung pakai blu semua aktivitas keuangan jadi lancar kalo ada saldonya	positive
aplikasi yang sangat membantu penggunaannya mudah transaksi mudah dan cepatblu blu bisa transaksi dengan siapapun dengan biaya termurahblu blu top up langsung masukblu blu	positive
mantap adanya aplikasi ini dapat mempermudah transfer dan top up	positive
cukup puas pakai blu kirim dana biaya murah bahkan gratis tapi akhir ini kenapa ya transfer pakai bri virtual kok enggak bisa lagi masih gangguan terus	positive
good apps	positive
topp	positive
good apps	positive
bagus	positive
ok	positive
bagus sangat membantu sega kedepan semakin lancar dan ba nyak lagi cara mudah transaksi lewat blu blu	positive
bagus	positive
laporan keuangan nya tolong di tambah lagi biar lengkap	positive
terima kasih	positive
dengan menggunakan aplikasi blu saya dapat melakukan semua transaksi dimanapun dengan sangat mudah cepat tidak perlu pergi harus antri di depan gerai atm dengan blu kapanpun dimanapun semua transaksi ada di genggaman tinggal klik semua beres terimakasih blu	positive
aplikasinya sering banget error mau transfer enggak bisa apa apa enggak bisa sering update bukannya makin bagus malah makin jelek	negative
blu sekarang pakai bank trasfer sangat tambat prosesnya tidak seperti dulu pakai virtual accunt cepat	negative
terbaix love somuch	positive
maaf satu bintang dulu ya coz transfer via blu va dari kamarin tidak bisa	negative
blu asuii anjing	negative
mantap deh pokok ya	positive
copot pemasangan blu	negative
blu pas update point hilang tolong kembalikan awalnya bagus sekali aplilasi ini qo sekarang jadi merugikan user	neutral
ini kacau sih mau pindahin dana buat bayar tagihan sudah jatuh tempo malah nyangkut tau begini kemarin langsung transfer saja apes apes suruh nunggu hari mereka pikir ini uang nganggur kali ya kacauu kacau id transaksi dqrm vr	negative
bagus	positive
terima kasih admin sudah bberapa kali redeem disini	positive
bagus dan simpell sega tetap lancar berteransaksi	positive
parah aplikasi blu saya punya dua rekening blu aktif dan keduanya terdaftar di akun blu yang sama tapi yang saya sesali salah satu rekening ku tidak bisa aku fungsikan untuk bertransaksi karena bukan rekening utama yang jadi masalahnya rekening itu kan jelas dari data diri saya sesuai ktp kenapa harus di pilah rekening utama dan bukan rekening utama parah blu kurang lengkap dan kurang mebantu	negative
gampang sipblu blu blu blu blu blu blu blu blu blu	positive
saya pakai kartu tri jadi kluar lagi padahal poin sudah lumayan	negative
ini aplikasi semakin ke depan semakim enggak jelas amat ya untuk login susah sudah hari enggak bisa login nih apa permasalahannya	negative
cape ngumpulin point vocher telkomsel sudah enggak ada tahi benar kau blu	negative
sangat bagus	positive
poinya makin dikit harganya makin naik	negative
maaf saya baru pemula menggunakan blu ini saya bertanya apa arti dari akun bisnis apak kita di mudahkan berterans saksi bisnis dari luwar negeri atau masih di dalam negeri mohon penjelasan nya kakak	negative
mantap	positive
enggak bertambah poin padahal sudah chat terus	negative
aplikasi bagus dan mudah digunakan	positive
sayangnya di live chat enggak nampilin nama para cs nya seperti aplikasi pada umumnya entah kenapa sehingga cs nya bisa hilang pergi dan slow respon semau mereka tapi mungkin ini hikmahnya biar saya enggak memakai aplikasi ini bukan masalah transaksi keuangan saja respon cs nya sudah begini apalagi kalo lagi ada masalah transaksi	negative
hati hati saya kirim uang enggak terkirim malah pending di blu berhari hari supportnya dihubungin susah komentar keluhan saya di sini malah dihapus	negative
terima kasih blu atas semua jasa mu blu	positive
sangat bagus dan cocok untuk transaksi ke seluruh atm enggak perlu pakai kartu card lagi	positive
mid redeem dong yang kartu sudah nunggu berapa bulan ini sudah apa belum	positive
dicoba dulu	positive
mantap bre aplnya	positive
aplikasi dengan proses verifikasi tersulit yang pernah saya alami verifikasi berulang kali gagal parah sampai saat ini akun saya masih belum terverifikasi setelah berkali kali gagal	positive
aplikasi recommended wajib coba aplikasi ini yuk download	positive
aplikasi yang sangat bagus lebih bagus dari aplikasi flop rekomendasi banget pakai va langsung masuk tanpa harus nunggu menit good	positive
sudah kali daftar keluar kode sivo dan disuruh menginstal ulang aplikasi dan aplikasi kerap kali error tolong diperbaiki	negative
sip mantab segala urusan sangat mudah asal saldonya banyakblu	positive
buka blokir blu susah sekali sms otp link tidak ada yang masuk	negative
tolong diperbaiki lagi karena verifikasi datanya parah mestinya datanya sinkron dengan database disdukcapil	negative
alhamdulilah untuk sekarang ini aplikasi blu sangat bagus dan banyak mampaat nya sega untuk ke depan nya lebih bagus lagi dan terus bertambah fiktur fiktur nya semua bisa untuk semua pembayaran bisa dengan aplikasi sega semakin maju dan semakin sukses terima kasih	positive
payah lah berkali gagal verifikasi mau ulang selfi model apa lagi selfi model nungging baru bisa di verifikasi	negative
alhamdulillah mudah cuma kalau mau tutup simpedes bisa agak ribet dan harus diwajibkan untuk kita punya impian sangat merepotkan	positive
f sampah plastore	negative
enggak jelas banget aplikasinya enggak rekomen deh	negative
masa poin saya deh cukup buat reddem tapi pas reddem poin nya hilang reddem nya gagal artinya sia saja dong poin nya padahal lumayan poin	negative
tolong diperbaiki	negative
mohon bantuanya saya tidak bisa verifikadi wajah gagal terus	positive
mau daftar saja susah banget harus update aplikasi giliran sudah di update tetap enggak bisa	negative
blu memberikan kemudahan dalam menjalani rutinitas semua jadi mudah	positive
sama posisi di untungkan mudah an teman yang lain sadar ayo kerj sama nya	positive
mohon dipermudah untuk verifikasi wajah karena saya sangat membutuhkan aplikasi tersebut deh lah menyesal saya pakai blu ternyata tidak malah membantu mempermudah namun malah mempersulit lalu apakah pekerja yang didalam tidak korupsi jika dari luarnya saja seperti ini apalagi dalamnyablu	negative
login sering bermasalah kepepet mau beli kuota jadi terhambat	negative
aplikasi blu saya kenapa tidak bisa login padahal aplikasi lainnya normal saja m banking lain bisa login kok sudah saya update padahal masih belum juga bisa login	neutral
gila keren banget	positive
jelek poin naik terus buat reedem jadi malas mau main blu lagi tolong kembalikan sistem poin kaya awala	negative
kepada blu blu yang terhormat saya lupa email yang terdaftar no direkening saya apakah ada cara mudah untuk login ke akun blu	neutral
mohon di perbaiki kembali dan cek sistem aplikasinya selalu logout tiba saat transfer error sudah masuk aplikasi langsung keluar lagi hon di perbaiki agar kami nasabah nyaman menggunakan aplikasinya terima kasih	negative
keren nih app proses kaya kilat cepat bro mantap	positive
sangat membantu sekali tidak perlu ribet ke blu transaksi	positive
sering gangguan enggak bisa jadi patokan kalau di pakai dadakan	neutral
aplikasi no satu di indonesia saya bisa transfer uang dll disini gratis tanpa biaya admin layanan tersedia jam pokoknya aku recommended banget buat kalian wajib pakai aplikasi ini sangat mempermudah dan irit biaya	positive
selama memakai blu alhamdulillah selalu lancar dan satu kali pernah lama transfer karena memang lagi perbaikan dan lapor ke csnya dilayani dengan baik dan tanggap jika sesuai rule ada kode transaksi dan bukti transfer kita dan akhirnya segera teratasi terima kasih memberikan kemudahan dan biaya gratis berkali transfer blu	positive
kami pengguna aplikasi blu berharap sekali untuk ada fitur penukaran pulsa karena bagi kami pengguna blu fitur tersebut adalah yang utama mohon tambahkan lagi fitur penukaran pulsa seperti sebelumnya terimakasih	positive
semoga amanah min	positive
perfect	positive
sangat mengecewakan apls nya kak upgrade otomatis jadi sekarang login harus pakai sidik jari jdny blu saya tidak berguna kecewa banget minta ksettingn awal lagi dong jangan sampai saya ttup semua rekening saya di blu	negative
aplikasinya sangat sangat bagus semoga semakin sukses yablu	positive
aplikasi yang sangat bermanfaat untuk mempermudah segala hal ambil uang juga gaperlu atm lagi gaperlu repot taku kartu tertelan mesin atmblu blu	positive
mantap	positive
tambah sedikit jam tngan enggak balik di kasih sudah hari pengiriman lebih min	negative
semakin dan maju semoga tambahan modal dalam perdagangan bisa jadi kenyaataan dan bisa terus melakukan produksi galery ku	positive
bagus saya suka	positive
sangat memudahkan dalam bertransaksi	positive
mantap bisa transfer ke all bank dengan mudah dan pastinya biaya murah tapi lebih bagus kalau riwayat transaksi nya bisa di printer	positive
membantu sekali aplikasi blu tapi hari ini saya kenapa tidak bisa transfer via va ya	positive
aplikasi tahi	negative
enggak rekomen lah aplikasi ini penanganan komplain lama bisa berhari hari akhirnya kita yang apes kena omel penerima dana bad apps mending pakai flip	negative
