tolong dong tambahkan bank syariah indonesia bsi	positive
hd like	positive
mantabh cepat transfernya enggak pakai lama	positive
lebih mudah dalam bertransaksi	positive
sangat bagus dan mudah di gunakan	positive
sangat mudah praktis dan bisa dimana saja pokonyaah sangat terjamin yuk kita semua pakai aplikasi blu pokonyah lsangat luar biasa bangeut	positive
guud	positive
masih banyak bugs ini perlu update lagi	positive
jos blu indonesia mantap pokoknya blu	positive
good	positive
makin kehari dapat pointnya jadi sedikit dan hari ini point belum masuk sampai sekarang biasanya point masuk pas jam pagi dan pas mau redeem pulsa enggak masuk dan point masih utuh mohon lebih cepat diperbaiki	neutral
ini kenapa app ini meresahkan padahal baru punya saldo kok tiap bulan kepotong terus dari kepotong eh lagi cek app ke potong lagi jugablu sama kesal buka app nya susah untuk loging blu malah bisa loging saldo ke potong turus blu juga katanya jaringan ku buruk padahal buat yutube lancar tikzok lancar app lain baik saja malah app blu ini saja jaringan burukblu padahal jaringan kuat ngebut padahal kuota utama kuota lokal masih ada juga saat transaksi gagal terus beli pulsa	negative
aplikasi mantap top tenan	positive
terimakasih blu indonesia	positive
alhamdulillah blu mepermudah untuk transaksi damanapun ok blu blu	positive
alhamdulillah moga tambah rezeki yang memudahkan urusan oranglain	positive
oke sangat membantu sekali	positive
saya kasih bintang dulu	neutral
aplikasinya benar ngebantu buat masalah transaksi anti ribet pokoknya	positive
senang sekali menggunakan app blu	positive
sudah tidak sebagus dulu	negative
transfer tarik setor tunai lebih muda dan cepat	positive
pakai aplikasi ini mantap luar biasa segala nya dipermudah pokok nya rekomended banget deh terimakasih blu blu sega aplikasi nya makin mudah untuk kebutuhan lain nya blu blu	positive
mantap	positive
sebenarnya aplikasi ini sangat membantu tapi untuk melihat mutasi rekening sangat menyusahkan sekali karena untuk menemukannya item harus scor dan sangat tidak efisien sekali apalagi kini blu web sudah di tutup mohon di tambahkan item pencarian mutasi di bro blu blu	neutral
gedebus paling admin dibawah balas hai kami mohon maaf atas ketidaknyamanannya ramutu	negative
sudah lama menggunakan fine saja	positive
optimalkan lagi aplikasi blunya setiap awal masuk tiba out dan masuk ulang lagi	positive
kenapa sampai saat ini metode transfer dari bank bni masih trobel	positive
kok setelah upgrade mau transaksi muncul kode mtil ya	neutral
sangat baik cepat dan mudah digunakan terimakasih	positive
tolong segera perbaiki keluhan orang orang semakin banyak dan yang mengunduh semakin sedikit	negative
masok pak eko	positive
parah sekali kenapa poin untuk tukar pulsa dinaikkan jadi tidak semangat lagi untuk menggunakan aplikasi ini	negative
permisi admin ini saya daftar kartu rekening simpedes kok enggak bisa ya kan disuruh masukin kode digit disuruh masukin nya digit lah punya saya digit enggak bisa tolong bantuannya ya	positive
aplikasi nya cukup baik namun saya tidak dikasih atm sedangkan ditempat saya atm blu jauh sehingga menyulitkan untuk tarik tunai menggunakan aplikasi saya kurangi dulu bintangnya	negative
mantap	positive
saya sudah transfer ke va aplikasi blu dari bni dan sudah punya bukti transfer tapi dana tidak diteruskan ke rekening penerima alhadulilah dana sudah di refund ke rekening saya tapi respon dan proses dari cs lambat mudah mudahan diperbaiki kedepannya	positive
jos	positive
aplikasi yang bikin pusing susah daftar susah login sudah nurut perintah masih gagal buang buang waktu	negative
min saya di telfon dari pihak blu indonesia kenapa di matikan dengan ujung no saya telkomsel	positive
kok ane enggak bisa chat ya	neutral
top up bluzzi gagal tapi saldo terpotong	negative
cepat sekali transaksinya dan cara pengoperasian gampang sekali	positive
tolong dibantu enggak bisa pembayaran via bank bca	positive
saya punya rekening satu bri satunya bca yang bri terhubung dengan internet banking dan bisa buat nampilin saldo yang bca selalu gagal menghubungkan akun internet bangking a apa ada solusi	neutral
kenapa aplikasi ku hari ini enggak bisa di buka sama sekali padahal sudah saya update	positive
aplikasinya sangat membantu	positive
cepat sampainya ke penerima tks	positive
yang bilang enggak guna janagn aplikasi ini sangat menguntungkan sebab hanya chat doang bisa dapat point kalau point tidak masuk berarti pesan yang anda kirim spamming dan mungkin kontaknya belum di save disimpan itu tanggapan dari saya kalau ada salah kata mohon dimaafkan	positive
hati hati kalo dana raib enggak jelas setelah menggunakan aplikasi ini hati hati dengan data perbankan anda aplikasi jelek transaksi suka enggak diproses saldo sudah terpotong kita sudah transfer tapi dari mereka masih belum proses transaksi kita komplen pun lama direspon	negative
aplikasi bagus untuk transaksi pengiriman uang saya sudah mengalami kali gangguan transfer ke bank hasilnya yang terakhir sangat mengecewakan transfer uang dari jam masuk sukses di jam pagi tidak ada pemberitahuan gangguan admin tidak jam sudah kirim email kali no respon transaksi tidak bisa dibatalkan pikirkan jika kami pengguna membuka jasa transfer dan harus rugi jika uang tidak masuk ke pelanggan dalam waktu yang sangat lama uang tetap masuk ke planggan user tidak bayar	negative
aplikasinya enggak bisa mindah uang ke gopay aplikasinya hon diperbaiki segera	negative
sangat membantu jadi simple	positive
sangat membantu ini metode baru transaksi antar bank yang efektif dan efisien di era sekarang semoga makin sukses blu blu blu blu	positive
alhamdulillah sudah lancar aplikasi nya top up dompet digital sangat mudah memudahkan nasabah untuk bertransaksi beli pulsa paket data bayar listrik bayar ini bayar itu jadi mudah jadi tunggu apa lagi install aplikasi blu sekarang	positive
ulasan app blu sang legend penghasil pulsa wkwkwkw sejak kapan blu alih profesi jadi app e commer pembayaran baru tau gua kangen blu wkwkwkk bintang aku kasih baik kan gua	positive
menurut saya sudah bagus hanya saja pada saat ditutup aplikasinya pas di buka lagi harus dari awal lagi	positive
wow finansial menjadi beres	positive
bagus	positive
lebih mudah dan efektif	positive
ayo bangkit lagi blu jangan lbluo	negative
aplikasi blu memang sangat membantu tapi kenapa saldo uang saya tidak bertambah padahal sudah saya isi lagi dan kenapa tidak ada ada notifikasi soal uang yang masuk ke aplikasi blu	neutral
pulsane kok pada enggak ada	negative
turunin poin nya anjing low naiki user akan hilang tau low	negative
aplikasi jelek lama verifikasi nya padahal sudah upload ktp dan selfie sama ktp enggak beres beres lebih bagus flip	negative
bagus cepat akurat	positive
payah blu	negative
pelayanan nya kurang katanya mudah daftar di blu ternyata dipersulit mau regristasi saja susah gagal terus padahal sudah deposit dan sudah verifikasi	negative
aplikasi simpel lancar murah blu oke	positive
makin kacau serelah di updte tak sebanding dengan point yang di dapat	negative
blu keren memudahkan untuk melakukan top up	positive
sangat puas pakai aplikasi ini di mana pun saya bisa transaksi asal ada saldonya	positive
transfer masuk lama walaupun ada notifikasi sms tiap transaksi di potong potong dapat uang nya tidak utuh	neutral
sankvi	positive
aplikasi sering keluar sendiri letak tombol sidik jari jadul harusnya sudah ditengah seperti bank mandiri yang cakep	negative
vervikasi gagal parah padahal semua sudah hd dan tertulis jelas masih saja gagal niat bikin aplikasi apa memang pengin nyusahin orang	negative
cara log tanpa kirim sms soalnya no hpnyh sudah enggak aktif	negative
ayo dong blu masa gangguan lama banget kita juga perlu transaksi ini	negative
nice aplikasi	positive
agak kecewa dengan aplikasi ini saya transfer dari bca ke jenius dengan va bca sudah jam lebih tidak masuk respon email hanya menunggu pemeriksaan padahal dulu cepat sekali ketika mau transfer namun sekarang malah menurun blu	negative
gud	negative
jujurly pakai blu cpet banget ya entah kenapa prosesnya secepat kilat dibanding kompetitor	positive
jika ada kendala transaksi pada bank tertentu selalu tidak ada pemberitahuan dahulu baru dikabari jawaban pasti besoknya tau begitu tidak transfer jika ada kendala dan digantungkan sampai besoknya karena kita tidak pernah tau kebutuhan seseorang tolong diperbaiki lah karena sudah sering seperti ini	positive
terimakasih blu sangat membantu untuk bertransaksi	positive
cukup membantu dan yang pasti waktu sangat efisien dalam melakukan transaksi	positive
maaf bintang dulu aplikasi sering error	neutral
makin buruk aplikasinya kita orang lagi darurat mau ngambil uang jadi enggak bisa karena erorr terus	negative
ini aplikasi bagaimana ya sudah benar semua data masih tidak bisa login juga padahal sinyal sudah bagus pulsa full juga mana username salah password salah lah kata aplikasinya mohon diperbaiki lagi sistem kasihan yang lagi butuh nya mau cek atau transaksi malah eror pas digunakan	negative
aplikasi kontol	negative
sangat suka sekali karena banyak event event yang enak	positive
hebat	negative
rugi mengasih bintang juga enggak usah pada download lupa paswors juga enggak ada yang respon	negative
mau registrasi kok enggak bisa sudah rekam vidio berakali kali padahal pulsa sudah ada jaringan internet ada apa yang salah ya	neutral
ini kenapa dari kemarin enggak bisa dibuka selalu logout blu setelah jam alhamdulillah bisa digunakan lagi uk saya revisi ulasannya dan saya tambahi bintangnya terimakasih blu	positive
over all bagus kode unik bikin yang pasti saja kak kalo an ya an jangan campur kadang kecil kadang besar	positive
pas lagi urgent banget dan kudu daftar blu pertama kalinya mengira bakalan agak mudah eh taunya pas baru upload foto ktp saja susah banget sudah beberapa kali mencoba masih tetap enggak bisa tolong dibenahin min	negative
mau buat akun blu sangat mengecewakan atau tidak bisa alasanya kurang bagus jaringan padahan jaringan internet sangat kuat sangat susah pantas saja banyak ulasan bintang	negative
setelah update force close terus sudah transaksi pembelian pulsa listrik tapi mau lihat nor token di riwayat malah enggak bisa karena force close buruk	negative
lebih cepat dan nyaman	positive
koneksi server mu mana belum ada perbaikan lagi sring koneksi gagal mulu dari dulu blu masalah koneksi enggak bisa di perbaiki makanya sring gangguan tiap hari yang keluh kan tidak saya sendiri banyak pengguna app blu sring koneksi ptus mau pakai indikator kalau koneksi server nya bermasalah tetap saja dari blu bermasalah	negative
kenapa tidak bisa dibuka padahal username sama passwordnya sudah pas ketika login malah suruh untuk cek koneksi internet padahal jaringan bagus tolong diperbaiki lagi	neutral
aplikasi yang sangat bermanfaat membantu kelancaran dalam setiap transaksi keuanganblu blu blu blu blu blu	positive
bagus	positive
habis saya perbarui aplikasi blu sekarang enggak bisa di buka katanya koneksi internet kurang baik padahal jaringan saya sangat baik hon di bantu karena aplikasi blu inj sangat penting buat saya untuk melayani agen blulink	negative
ya berbayar app sebelah yang lebih lama saja masih gratis	negative
mantap	positive
sangat bagus aplikasinya	positive
enggak bisa di gunakan	negative
sip	positive
sudah bagus min tapi sekarang poin nya sedikit mohon poin nya kaya dulu	positive
blu	positive
cari kantor cabangnya kok enggak bisa sudah dicoba berkali	negative
sudah mencoba berkali kali daftar blu foto video dari berbagai sudut tetap saja gagal blu di era digitalisasi dern saat ini akan sangat tertinggal jika prosesnya masih seperti ini	negative
kecewa	negative
sangat bermanfaat memudah nasabah dalam ber transaksi blu	positive
app tahi enggak guna	negative
mohon maaf saya sangat tidak nyaman atas kendala yang saya alami sejak kemarin sampai juni ini foto ktp selalu terpotong padahal sudah take beberapa kali dengan bingkai yang pas kegagalan sistem sifs waktu verifikasi saya tungguin lebih dari jam tidak selesai selesai tolong dengan sangat saya lagi ada kepentingan kalo kendala terus seperti ini saya pikir aplikasi blu sangat tidak efektif untuk digunakan terimakasih	negative
manpat blu	positive
pada saat verifikasi video detik sudah diulang berkali kali tetap tidak berhasil chat admin yang ditanyakan lain yang ditawarkan pertanyaan lain	negative
pulsa nya dong adakan lagi seperti awal	negative
bagaimana ini saya mau login salah terus padahal akun benar imel sandi benar dan mau foto ktp enggak bisa maf tolong di perbaiki lagi mind di permudah lagi biar enak penggunanya terimakasih	neutral
aplikasi bile banking ini benar benar mudah mulai dari tampilan menu dan penggunaan nya semua lengkap dan mudah dimengerti sangat membantu dalam melakukan pembayaran digital sega kedepan nya aplikasi ini terus berkembang dan banyak update baru yang lebih baik	positive
sangat tidak baik hon di perbaiki agar bisa mengandakan nor rekening jika tidak bisa mengandakan saya sebagai member sangat kecewa	negative
proses lama suruh ngulang terus hari berikutnya sudah dari beberpa bulan yang lalu masih begini saja	negative
sudah hari sistem gangguan mulu sampai kapan ini tolong diperbaiki lagi	negative
terima kasih karena telah membuat aplikasi ini	positive
aplikasi legit hahhahah tukar pulsa terus saya menyarankan untuk yang kena report spam kalo chat harus saling balas dan rata chat kali sehari	positive
sangat susah mendaftar nya dari swafoto saja susah untuk klik gambar eh pas videonya lebih parah dan hari kedua saya coba lagi tapi masih sama gagal terus hari ketiga saya coba lagi dan masih sama saja sangat mengecewakan	negative
sangat membantu untuk mengatur keuangan transfer blu rp ke semua blu bank terimakasih blu	positive
aplikasinya bagus selama saya pakai tidak pernah ada kendala tapi kalau bintang nya saya kurangi dulu soalnya sampai saat ini nasabah susah dapat kartu atm	neutral
aplikasinya membantu dan oke simpel banget tapi saya kasih bintang karena kartunya dan buku tabunganya belum bisa di bikin	neutral
rip blu	negative
hai min tolong ada ini lagi dong redeem voucher pulsanya	negative
good app	positive
setuju	positive
ketua admin apa sih penyebabnya poin blu kok ckrng makin naik sedangkan mau carik poin sulit min blu tolong dong pengertian nya	negative
apa apa nih sudah chat lama sama teman eh di anggap spam gblk apa apaan nih aplikasi ccd	negative
sangat membantu sekali pokoknya top sekali sega lncar terus amin	positive
saldo sering kepotong tapi enggak bisa di gunakan atm enggak dapat aplikasi enggak bisa daftar	negative
enggak bisa verifikasi	negative
blu sekarang jaringan sulit kali masak iya main game ml lancar no macet buat masuk ke akun saja susah kali lol blu	negative
kenapa sering sekali user sedang terblokir padahal tidak salah pasword dll tiba user terblokir masak setiap seminggu sekali harus memperbarui pasword mohon diperbaiki karena aplikasi ini tujuannya untuk mempermudah nasabah bukan mempersulit	positive
payah tiba tiba logout begitu masuk kembali tau tau jawaban usser dan password salah padahal sudah benar di kasih masuk klik lupa password jawaban malah tidak terdapat adeehh capek deh	negative
aplikasi blu ini sangat membantublu blu	positive
sangat mengecewakan saya tidak rekomendasikan uang saya yang di transfer hilang tanpa ada kejelasan dan di srh tunggu hari padahal saya sudah memasukan kode unik bank dll trdaftar namanya tidak tau mungkin hanya mengulur waktu hati sekarang dengan aplikasi ini saya akan hapus komen ini bila ada penjelasan	negative
allham dullilah sahat membantu blu blu blu	positive
kenapa telkomsel hilang min bangkrut ya otw hapus saja deh enggak asik	negative
points buat nukerinnya makin naik saja	negative
kenapa anda mengalihkan menu tombol login masuk dengan sidik jari itu sangat menyulitkan saya beri opsi jika mau menggunakan hal seperti itu ini tidak ada opsi lain menggunakan username dan password apa maksudnya anda membuat kami kesulitan mengakses aplikasi anda masukan kami hon ubah cara login seperti biasa menggunakan username dan password itu sudah cukup daripada pakai sidik jari menyulitkan apalagi dengan kami pekerja harian buruh yang selalu sidik jarinya tertempel minyak oli dan sbagai ya	negative
mantab ya	positive
men bagaimana cara nya bertambah kontak	negative
terimakasih aplikasinya sangat membantu blu	positive
kenapa saya isi pulsa proses ya lama sampai berjam biasanya langsung terkirim padahal jaringan ya stabil saja bgaimna ini sudah saldo saya bekurang pulsa nya enggak masuk juga	negative
enggak ada pulsablu	negative
mantul tanpa biaya admin bisa transfer dengan mudah	positive
tolong di jelaskan rincian untuk mendapatkan poin dan berapa maksimal poin yang bisa di dapat pada satu kontak terimakasih	neutral
blu terbaik	positive
kenapa tiba tiba tidak bisa login	negative
kenapa tiap mau bikin akun selalu di persulit padahal sudah punya rekening aktip	positive
kenpa tidak bisa masuk padahal username dan password sudah benar sebelum nya bisa masuk baru setengah jam habis riset hp sudah enggak bisa masuk	negative
b dulu masih belum paham	neutral
buwat blu indonesia saya sangat kecewa sekarang dulunya mau nukar pulsa telkomsel ada kenapa sekarang enggak ada dan juga pulsa xl indosat kami sangat kecewa dengan perubahan ini mohon pencerahanya admin biar normal kembali terima kasih	negative
koneksi jelek terus padahal saya pakai wifi dan data sudah dari awal buka rekening enggak bisa buka blu akhirnya enggak ke pakai	negative
noleh juga	neutral
good sangat mempermudah transaksi	positive
saya sangat kecewa dengan blu saya buat rekening enggak ada atm nya disuruh pakai blu tapi setiap daftar gagal terus harus di uninstal terus download lagi begitu terus sampai kuota habis mempersusah transfer uang dengan posisi jauh jadi mempersulit enggak ada kartu atm disuruh pakai blu tapi enggak berguna lebih baik pakai kartu atm saja kaya dulu	negative
mantap banget t o p deh	positive
selalu gagal saat perekaman video detik padahal jaringan bagus sudah ganti pakai wifi tetap saja tidak bisa sudah paling benar memang datang langsung ke bank karena kalau daftar sendiri gagal terus	positive
mantap	positive
setelsh saya update malah enggak bisa buat transfer ada notif ganti username diinput username baru muncul notifikasi sessions telah habis mohon solusinya	negative
ok	negative
katanya ada transaksi saya yang belum selesai mau cek riwayat muter doang padahal jaringan saya cepat buka riwayat transaksi selesai juga langsung muncul tapi kenapa yang dalam proses muter doang	neutral
sangat membantu jika mau transfer uang tidak perlu lagi ke mesin atm	positive
bagus transaksi cepat tapi tolong untuk pembayaran listrik dong kok enggak bisa	positive
berguna sangat membantu menghemat biaya admin transfer antar bank mantul	positive
mantaf kali	positive
semoga tidak mengecewakan	positive
sangat memudahkan penggunanya dalam bertransaksi terimakasih blu indonesia	positive
sangat puas pelayanan blu	positive
kurang puas sih banyak sekali kendala di sistem blu nya	neutral
apakah layanan transfer bisa lakukan jam kesemua bank berbeda dan antar bank biaya nol rupiah	positive
saya kasih bintang karena memang belum pakai aplikasi ini sebelumnya saya pas download terus mau daftar akun bagian verifikasi wajah selalu gagal dan enggak bisa lanjut ke bagian selanjutnya padahal pencahayaan nya cukup dan wajah sudah pas tapi tetap gagal sampai berkali kali hingga akhirnya lihat tutorial yt dan memang katanya banyak orang orang yang terkendala bagian ini verifikasi wajah nya belum maksimal harap diperbaiki lagi dan sega setelah nya saya sudah bisa menggunakan aplikasi tsbt terimakasi	negative
enggak seyaman dulu	negative
banyak bug tiba tiba keluar sendiri koneksi bermasalah dan lain lain tolong dong diperbaiki	negative
sangat kecewa apkikasi blu yang baru aplikasinya lelet dan terlalu banyak varian di beranda yang terbaru saya tidak bisa ambil bukti transfer langsung hilang suka aplikasi yang lama berharap bisa kembali seperti dulu	negative
mau verifikasi foto ktp saja susah sush nya setengah mati bagaimana sih aplikasi ini tolong lah di perbaiki jangan di buat seperti ini	negative
min mohon perbaikan nya karena sudah hari ini poin saya enggak bertambah dan enggak ada pemberitahuan dari pesan blu poin padahal saya sering chat dengan jujur tanpa copy pastel dan kontak teman lebih dari kenapa enggak dapat koin dalam hari ini saya selalu balas chat dengan teman saya okee miin mohon perbaikan nya	neutral
bukan nya mempermudah malah mempersulit verifikasi wajah mau bagai manapun entah mau jaringan koneksi pakai wifi sekalipun masih enggak bisa gagal terus enggak kaya bank sebelah proses cepat enggak usah iji itu tanya ke teler pun enggak ada solusi	negative
transaksi proses lama	neutral
app mudah cepat no l t tambah bonus sip tengkyu blu	positive
good tambahkan lagi no rek va nya sesuai rek yang seribg di pakai ya kak	positive
good app	positive
mau aktivasi finansial rekening saja ribet banget sinyal max tapi aplikasinya letnya meminta ampun rekam foto terus rekam video harus seribu kali gagal terus repot banget	negative
lumayan min	neutral
proses transfernya sngat lama	negative
pertahankan kualitas pelayanan	positive
kenapa kok enggak bisa login ini mohon bantuannya	positive
makin hari makin pelit blu	negative
aplikasi ini sangat bagus membantu saya untuk bertransaksi namun pendaftaran awal agak ribet tapi setelah itu langsung lancar	positive
ok	positive
sudah rajin update semakin kesini malah semakin enggak jelas aplikasi keluar sendiri enggak bahaya ta segera diperbaiki	negative
suka banget dengan apliksi ini	positive
ada fast menu malah bikin susah mana mau login pilihannya hanya fingerprint sedangkan hp yang enggak ada fingerprint bagaimana	negative
ass min tolong mengadakan lagi redeem pulsa nya banyak yang mengeluh karena redeem pulsa enggak di mengadakan lagi tolong min mengadakan lagi buat redeem pulsa nya masa banyak yang mengeluh enggak di mengadakan lagi redeem pulsa nya saya kasih bintang tolong respons	negative
bu kenapa redeem pulsa nya hilang kembalikan lagi seperti semula gue bisa jamin kalau kayak begini terus aplikasi ini enggak akan maju ingat itu blu	negative
bagus mempermudah transaksi tapi dibagian pemasukan catatan diaplikasi selalu tidak muncull	positive
membantu di tingkatkan lagi	positive
terbaik untuk transaksi smuanya jadi lebih mudah dan enggak ribet pakai blu dari blu	positive
sering pending mulu juga notif online tidak menampak padahal jaringan bagus blu	negative
apik ora ki aplikasi e	neutral
transaksi sering gantung tulisan proses tapi saldo kepotong	negative
keren rekomemded sekali	positive
saya suka dan sangat membantu memudahkan sega di tingkat kan terus aplikasinya	positive
kenapa redeemnya naik cari poinya susah	negative
cepat	positive
aku enggak bisa login ke akun sebelumnya karena nor telepon nya sudah enggak aktif padahal masih ada saldonya	neutral
mantul	positive
masih bug di update nominal saldo nya enggak langsung berubah	positive
aplikasi ini sangat membantu semoga bisa lebih laik lagi	positive
aplikasi malah semakin buruk banyak bug dan error yang dijumpai aplikasi terhubung ke server let padahal jaringan stabil cek saldo berulang kali error tidak dapat tampil hanya dan kode eror mohon diperbaiki kembali dan ditinjau sebelum aplikasi diupload diplaystore uji testing yang layak jangan banyak bug eror diupload terimakasih	negative
aplikasi keren banget dan mantap semoga lebih memberikan pelayanan yang terbaik ingin dapat cuan gede pakai blu saja ini rekomended pisan download segera	positive
blu	positive
bagus keren cepat	positive
kok tanggal okt enggak bisa lagi di tuker pulsa kalau biarpun fiturnya lebih baru tapi saya tidak tertarik lagi dengan aplikasi ini karena tidak dapat lagi dengan tuker pulsablu blu blu blu	negative
jelas cepat dan layanan puas	positive
aplikasinya sangat membantu blu	positive
tolong min sc indosat mengadakan pulsa ribu atau ribu	negative
setelah diupdate malah enggak bisa login tulisannya suruh ganti username sudah ganti mau masukin pin malah sesion telah habis silahkan login kembali tau begitu enggak usah diupdate lah	positive
mantap sukses selalu transaksi menjadi mudah dengan blu	positive
belakangan sering terkendala tiba over limit harian bahkan baru transaksi rp so far sangat membantu sih untuk transfer antar bank cs nya sigap helpfull sukseslah	positive
aplikasi aman untuk transaksi karena tidak ada biaya admin	positive
redeem pulsa tidak ada lagi jadi aplikasi blu tidak ada lagi di hpku thanks blu	negative
ribet verifikasi beeulang terus	negative
terbaik	positive
mantap aplikasinya mudah digunakan	positive
fleksibel dan cepat akhirnya cek saldo dan transfer enggak perlu pontang panting mencari atm blu cukup di rumah	positive
baru nya kalau bagus ditambah	neutral
lumayan mudahh	positive
keren	positive
aplikasi ini bagus banget sangat bermanfaat sekali	positive
aplikasi apa ini susah banget untuk bikin akun nya tidak seperti bank lain mudah dan simpel tidak ribet	negative
daftar nya susah sudah puluhan kali selalu gagal mau buat kartu atm sekarang enggak bisa di suruh install aplikasi blu enggak bisa blu makin payahblu	negative
untuk pelayanan oke cuma sayang harga pulsa pket data mahal dan sekarang transfer malah kena bea admin blu blu blu	negative
buang waktu mana antri di cs lama banget pada error semua	negative
saya tidak bisa menggunakan menu tarik tunai dulu bisa saya menggunakan xiaomi redmi enggak sudah saya install ulang aplikasinya sudah saya install ulang hpnya tapi di hape note saya bisa kenapa ya sudah bisa hp saya ternyata menggunakan dek pengembang	positive
mantap	positive
tolong penukaran poin untuk pulsa di adakan lagi agar peminat bluindonesia kembali lagi menggunakan aplikasi blu lagi	negative
hai saya pengguna aplikasi blu dan sering menggunakan menu bluzzi baik untuk isi ulang maupun melihat transaksi terakhir namun pada update blu kali ini untuk menu bluzzi kenapa tampilan historinya hanya bisa melihat transaksi dan kemudian digeser untuk transaksi berikutnya dst beda dengan blu versi sebelumnya untuk pengembangan berikutnya hon pada menu bluzzi dapat ditambahkan menu cetak dan pengaturan untuk melihat transaksi berdasarkan tanggal transaksi	positive
versi baru tidak bisa pakai debit atau virtual account via manual lama banget responnya buat cek saldo bca juga enggak bisa	negative
kesulitan menggunakan fitur menu bluva yang mengalihkan harus top up melalui dompet digital berbeda versi yang sebelumnya tanpa harus top up dompet digital dan memudahkan bertransaksi secara langsung melalui menu bluva dengan kode bluva suatu pembayaran	negative
setiap habis transaksi pulsa di aplikasi blu tiba tiba sinyal hilang setiap kali habis transaksi mohon di tingkatkan lagi	positive
aplikasi blu ini memang sangat bagus dan berguna sekali terimakasih telah menghadirkan aplikasi seperti ini mantap suskes terus	positive
kalau bisa paket pulsa dan datanya ada nominal yang lebih kecil	positive
bagus sekali kalau transaksi gagal langsung bisa di balikkin lagi saldo sama blu nya rekomended deh blu	positive
bagus banget aplikasinya mempermudah transfer ke gopay maupun dana	positive
kenapa saya enggak bisa login apknya sih mana buru butuh duit ini aplikasi nya ada masalah apa sih jaringan saya stabil sudah diupdate tapi masih enggak bisa ke buka apknya selalu maaf kami blum bisa memproses transaksi anda apaansi	negative
bluy	negative
aplikasi apa ini tidak berfungsi tidak usah buat aplikasi kalo susah digunakan buang kuota internet saja untuk di download	negative
bismillah saya mau coba aplikasi e comerc ini semoga bisa kembali normal	positive
sangat mempermudah dan enggak pakai ribet mantap banget aplikasi blu	positive
terimakasih blu membantu saya	positive
sangat simple good salam blu	positive
enggak jelas blu blu masak saldo saya terpotong dengan mdb habis saldo saya di buat mdb hon di perbaiki lagi kalau enggak bisa di perbaiki hapus saja aplikasi blu ini	negative
sungguh sangat di sayangkan blu indonesia terdaftar serta terpilih sebagai platform transaksi transfer dana dari sebuah platform web investasi bodong yang merugikan puluhan ribu nasabah seindonesia namun belum di viralkan dan tidak mampu untuk membuka data pemilik aliran dana platform invest bodong tersebut	negative
memudahkan efektif efisien terimakasih blu	positive
okr	positive
saran untuk pemakaian kartu kalau bisa jangan di hilangkan karena bergantung sama aplikasi saja sangat sulit apalagi kalau enggak ada paket data enggak bisa narik sama sekali dong uangnya masak iya harus ke bank	negative
nicefull blu	positive
sangat membantu sekali dengan adanya aplikasi blu ini dan sangat mudah untuk menggunakannya sangat menyenangkan	positive
awal nya ini aplikasi yang menarik tetapi semenjak sistem nya di ubah saya hanya bisa bilang zonk tangan pegel hp panas malah di tuduh spaming	negative
loading lambat sekali harus kuota besar baru bisa terbuka sangat sulit di akses kemana mana kali masuk pin enggak terbuka langsung username langsung terblokir padahal enggak salah tapi karena memang sulit kali di akses tolong dipermudahlah untuk aplikasi yang ini thanks	negative
redeem pulsanya kok tinggal tri saja ya padahal dikit lagi redeem pulsa kok malah dinaikin poin redeemnya malahan hilang yang redeem pulsa telkomsel	positive
enggak bisa perbaiki lupa password user di aplikasi	positive
tahun kemarin jelek aplikasi ini tapi tahun ini saya sudah mengunakan aplikasi iki dan wau bagus banget puass banget sangat memudahkan transaksi di manapun kemanapun pokoknya sukses terus blu	positive
bagus dan praktis	positive
puas	positive
apakah free biaya admin transfer antar bank terbatas hanya beberapa kali transfer seperti e wallet sebelum nya awalnya gratis lama kena biaya admin juga	positive
blu panen blue sangat membantu setiap perpindahan uang antar bank terima kasih blu indonesia	positive
next update selanjutnya tolong untuk nominal transfer itu bisa ada tombol paste tempel karena kadang saya usaha untuk transfer ke agen harus menggunakan kode unik dan enggak boleh salah mungkin lebih baik jika ditambahkan seperti itu seperti di aplikasi sebelah fl p	positive
beli paket dari tanggal sampai sekarang masih dalam proses padahal saldo sudah berkurang sudah mngajukan pengaduang tetap enggak ada diprosesblu	negative
ok	positive
manatap sobat	positive
transakdi lebih cepat dan muda maaf blu saya kok enggak muncul fasilitas lupa passwordnya karena saya lupa password jadi enggak bisa masuk bluo tolong diperbaiki blunya terima kasih	positive
sudah hari mau transfer pakai blu gagal terus tolong diperbaiki ya	negative
kenapa pas saya masukin nomer hp sama email saya enggak bisa pas ganti ke nomer lain juga harus yang sudah terdaftar aneh	negative
aplikasi yang sangat berguna dan bermanfaat sekali khusus nya untuk transfer online blu	positive
sip keren banget ada buat transfer kemana saja aplikasi bermanfaat	positive
semenjak pakai aplikasi blu blu uang di dalam atm berkurang dan saldo nya enggak ada tetapi di dalam buku tabungan masih ada membingungkan	negative
keren	positive
tujuannya untuk memudahkan transaksi tapi menurutku aplikasi ini tidak membantu malah error terus koneksi sudah benar mau login malah tidak ada koneksi berhasil masuk eh saldo minus padahal masih banyak sudah berhasil mau transaksi masukin pin selesai eh transaksi gagal maunya apasih blu	negative
gampang banget kena hack kasihan teman aku ada yang kena padahal enggak sebar info tapi kok bisa yablu	negative
perbanyak point tepat waktu	positive
susah masukin data dan pasword terlalu bertele tele	negative
payah sedikit gangguan malas pas lagi kepepet malah gangguan	negative
